age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
41,rent_social,17,temporary_contract,19,563,2457,0.3736884781767892,562,7,1
36,rent_private,10,permanent,473,2598,2207,0.3732372852752306,-816,2,0
64,rent_private,42,temporary_contract,246,4747,1601,0.3194246165499288,635,1,0
46,rent_private,9,temporary_contract,3,1250,3422,1.2917431761172975,241,6,0
42,rent_social,506,permanent,0,2164,1672,0.2074830680183223,941,8,0
73,owner_with_mortgage,48,self_employed,408,6642,1321,0.2513325399747096,100,2,0
22,owner_with_mortgage,15,retired,177,279,1230,0.5838760557570424,575,3,0
34,owner_no_mortgage,54,temporary_contract,47,4232,1719,0.3730886958838135,5715,6,0
35,owner_no_mortgage,4,permanent,58,2825,1947,0.5692431048267907,-635,7,0
45,owner_no_mortgage,49,permanent,15,3450,1081,0.1489795342864766,-1141,11,0
38,owner_with_mortgage,37,permanent,5,3375,846,0.1216679111053022,1137,7,0
18,rent_private,11,permanent,143,1740,2193,0.3379606331199169,1173,2,0
41,rent_social,4,permanent,87,2168,1422,0.2053891858910191,10427,3,0
21,owner_with_mortgage,8,permanent,53,4310,1416,1.094261829715081,811,2,0
60,owner_with_mortgage,17,permanent,59,3003,2085,0.1210651952732962,863,4,0
35,owner_no_mortgage,45,temporary_contract,48,2606,2781,0.6422490148078572,906,6,0
53,owner_no_mortgage,587,retired,16,14549,540,0.3003449002799505,62,4,0
19,living_with_family_other,6,self_employed,5,3428,2101,0.067460072588902,126,2,0
104,owner_with_mortgage,8,permanent,12,4098,2057,0.5184517111515439,524,7,0
49,rent_private,11,permanent,199,1561,2473,0.2338382118166087,9119,6,0
74,living_with_family_other,498,permanent,8,11097,3369,0.0724608875180802,70,2,0
36,rent_private,7,unemployed_other,52,2172,2665,0.0859038398816468,1165,20,0
39,living_with_family_other,20,permanent,365,4826,1393,0.367998207996715,623,2,0
20,living_with_family_other,136,unemployed_other,30,629,2045,0.2282885239550558,1185,3,0
52,owner_no_mortgage,43,unemployed_other,10,8059,1177,0.2355259465515347,690,48,0
32,rent_private,18,permanent,546,3972,3173,0.0625789749884819,469,2,0
39,owner_with_mortgage,531,permanent,277,3420,1621,0.3052332468569547,485,0,0
71,owner_no_mortgage,19,permanent,43,2972,2092,0.9956343443882908,334,6,0
56,owner_no_mortgage,85,permanent,46,3538,2973,0.2497652328040786,561,7,0
30,rent_private,32,permanent,8,3826,2715,0.3358340107366115,463,2,0
25,owner_no_mortgage,15,temporary_contract,416,1584,207,0.4267152322612229,1158,5,0
50,rent_social,7,permanent,55,1630,2184,0.510511219369299,306,6,0
39,rent_private,20,permanent,18,4136,45,1.2812912546320536,290,4,0
31,rent_private,14,permanent,591,1796,5105,1.2239813591815658,472,3,0
37,owner_with_mortgage,533,permanent,6,708,2212,0.2630830346070346,929,4,0
60,owner_with_mortgage,377,permanent,34,1579,1875,0.2748473354370371,890,3,0
54,rent_private,35,permanent,25,3239,2760,0.5906290417774098,-1232,3,0
40,rent_social,390,permanent,565,462,625,0.3563312790853489,615,7,0
50,living_with_family_other,19,permanent,34,92,1036,0.3023420622229054,1462,4,0
37,owner_with_mortgage,4,permanent,9,2695,618,0.3385031081078661,1020,0,0
58,rent_private,7,permanent,0,2978,208,0.6486998740842786,18,7,1
64,owner_with_mortgage,33,permanent,31,4226,1800,0.6279039091098911,425,5,0
38,owner_with_mortgage,12,temporary_contract,3,1533,3065,0.4739307964102854,19609,4,0
41,living_with_family_other,11,retired,57,3819,1712,0.2562046591902707,8050,7,0
28,owner_no_mortgage,254,self_employed,51,992,1361,0.4214359414047299,501,4,0
55,rent_private,3,temporary_contract,581,4685,1401,0.4835777042193783,-1693,3,0
18,rent_private,22,permanent,391,1851,212,0.0085881736199133,1154,40,0
61,owner_no_mortgage,52,permanent,11,1938,2715,0.2014905685734314,681,7,0
39,rent_private,219,temporary_contract,20,4523,1330,1.2178364021696335,1049,4,0
30,owner_no_mortgage,37,permanent,1,939,3029,0.392948667005166,517,5,0
60,owner_no_mortgage,49,self_employed,6,2500,532,0.5409176681887642,144,48,1
50,living_with_family_other,328,permanent,23,4299,1565,0.567087658233091,156,2,0
76,owner_with_mortgage,33,permanent,120,1150,1900,1.3654967148461732,1148,3,0
30,rent_private,9,self_employed,3,417,3135,0.3442864642356549,297,5,0
30,owner_with_mortgage,3,permanent,257,2427,1259,1.107349466111176,310,2,0
21,rent_social,13,permanent,3,14040,795,0.5047673147291418,21,1,0
51,rent_private,373,temporary_contract,16,2768,2117,0.4417565063337026,588,3,0
51,rent_private,22,unemployed_other,5,2195,1251,0.3949738026585629,284,1,0
19,rent_private,47,permanent,54,16551,2773,0.1638644384598835,-678,1,0
59,owner_with_mortgage,56,retired,7,4768,2757,1.4175265623419548,10529,0,0
42,living_with_family_other,24,permanent,512,4038,11444,1.003337386943432,1127,2,0
45,owner_with_mortgage,42,permanent,6,4178,2150,0.3053121480980738,907,1,0
46,owner_with_mortgage,481,permanent,2,4397,1626,0.467749896690823,1020,5,0
55,owner_with_mortgage,55,permanent,404,4446,2303,0.4436416586524301,386,6,0
23,owner_no_mortgage,411,unemployed_other,299,2759,1795,0.4591788823040235,589,5,0
42,owner_no_mortgage,11,retired,11,3955,2488,0.0488165309165432,976,4,0
24,owner_with_mortgage,52,temporary_contract,7,1285,1427,0.263223064893315,1129,2,0
54,owner_with_mortgage,77,permanent,13,2026,2885,0.2316865123743679,555,0,0
60,owner_no_mortgage,32,permanent,8,3678,2627,0.0572922151172625,1189,8,0
46,rent_social,8,permanent,9,2828,151,0.6466587237303583,562,4,0
40,rent_private,22,permanent,52,4839,1272,0.7902716605181332,670,3,0
25,owner_with_mortgage,4,permanent,398,12697,10281,0.3636728395684276,435,3,0
29,rent_social,16,permanent,42,14971,1603,0.0727379332850288,10921,36,0
28,rent_social,212,permanent,554,4796,1283,0.4012040238481236,1052,24,0
63,rent_private,8,temporary_contract,208,1749,1974,0.374326443042872,9148,1,0
50,owner_no_mortgage,22,temporary_contract,0,2220,2281,0.2711187638323051,3839,4,0
40,owner_with_mortgage,1,permanent,434,2089,184,0.0613588990074013,6144,5,0
60,owner_no_mortgage,10,self_employed,21,2906,1488,0.3014011282773328,1014,5,0
26,owner_with_mortgage,21,permanent,337,3982,11245,0.6469967423225083,438,0,0
40,owner_with_mortgage,45,retired,223,1952,2714,0.481024692795762,711,4,0
19,living_with_family_other,43,permanent,467,3206,7360,0.398059213450761,564,1,0
30,owner_with_mortgage,32,permanent,1,4897,213,0.5431423942315318,203,4,0
48,rent_private,20,self_employed,225,460,9372,0.3843904390403282,1177,4,0
50,owner_no_mortgage,15,permanent,169,2720,2088,0.4928682309306716,988,2,0
23,living_with_family_other,158,temporary_contract,53,8884,2899,0.4764242436127146,832,8,0
59,living_with_family_other,238,permanent,5,1871,433,0.5329443028324461,525,0,0
48,owner_with_mortgage,21,permanent,0,7143,1397,0.2926262106673207,3816,0,0
31,owner_no_mortgage,31,permanent,285,3311,1536,0.0183136333156606,916,2,0
35,rent_social,53,permanent,48,2648,13302,0.2417982668350964,11391,5,0
29,owner_with_mortgage,30,unemployed_other,40,1997,2357,0.3184258640987543,9088,2,1
63,rent_social,6,permanent,47,4730,2660,0.4632348474640564,-4006,2,0
25,rent_private,5,unemployed_other,35,4371,2402,0.3276732638886427,652,1,0
56,owner_with_mortgage,11,self_employed,100,1649,1579,0.9332298838806012,157,4,0
53,owner_with_mortgage,48,unemployed_other,38,3209,1238,0.2311515232699238,224,4,0
111,owner_no_mortgage,1,self_employed,20,3062,3290,0.5346142176699706,1048,2,0
43,rent_private,1,temporary_contract,7,3179,1927,0.2515074299366394,604,8,0
25,rent_private,0,permanent,51,4830,1370,0.4947845120462927,215,1,0
32,rent_private,3,permanent,11,2168,1312,0.5046381847741547,1030,6,0
37,owner_with_mortgage,111,permanent,7,2434,1626,0.2510540294392576,287,5,0
47,owner_with_mortgage,8,permanent,18,1846,2215,0.3665003788756777,8226,5,0
67,rent_social,6,permanent,314,869,2855,0.3834934789247108,686,2,0
37,rent_social,27,permanent,11,1839,1516,0.3374871289894923,614,5,0
64,rent_private,468,permanent,234,1610,1892,0.3242645936765011,412,7,0
39,living_with_family_other,47,permanent,267,2318,1293,0.5952151531393785,397,2,0
41,owner_with_mortgage,336,permanent,539,3101,1270,0.3186634510953927,223,7,0
52,rent_private,5,temporary_contract,43,2459,1539,0.4356679272267589,8,8,0
57,rent_private,474,permanent,30,2714,2371,0.2399506578760833,262,3,0
71,rent_social,19,permanent,1,3790,3405,0.512662382460927,221,5,0
39,rent_private,1,permanent,395,14851,402,0.4600606060333012,1015,2,0
50,rent_private,54,self_employed,13,3844,2512,0.4944562339413406,1175,3,0
49,rent_private,202,permanent,5,1602,1935,0.5597124258006899,749,6,0
23,rent_private,484,unemployed_other,47,1795,536,0.328459517539754,421,2,0
46,rent_social,428,temporary_contract,54,2872,2273,0.2595247206265661,-4918,2,1
48,rent_private,229,permanent,15,2064,1495,0.3866647493378674,724,3,0
24,owner_with_mortgage,21,permanent,518,1961,3034,0.5662104362775235,363,4,0
69,living_with_family_other,57,self_employed,248,7719,1492,0.6164048331976324,445,2,0
43,rent_private,368,self_employed,44,956,1200,0.200566300609017,314,2,0
37,living_with_family_other,5,permanent,306,3419,1304,0.0298191574928278,683,1,0
62,owner_no_mortgage,10,permanent,52,2563,2588,1.3579619053363328,898,4,0
86,owner_with_mortgage,17,permanent,17,8,353,0.2910088099184279,83,5,0
29,rent_private,21,permanent,10,3516,1783,0.3446755885865071,332,5,0
24,owner_with_mortgage,2,permanent,7,1765,3458,0.2580391265730509,170,3,0
52,rent_social,10,retired,247,2035,1723,0.1954753362404974,269,2,0
48,rent_private,513,permanent,21,9840,1445,0.3384876278473509,464,7,0
50,owner_no_mortgage,58,permanent,54,3647,10584,0.1929119997793189,118,2,0
40,owner_with_mortgage,116,permanent,45,2475,2274,0.4560299593503945,516,4,0
44,owner_no_mortgage,60,self_employed,147,1885,1652,0.5824261260467734,149,7,0
43,owner_with_mortgage,8,permanent,477,4304,2562,0.3794149733492389,98,3,0
49,rent_private,23,permanent,15,4151,3261,0.6432835357825746,717,5,0
41,owner_no_mortgage,52,permanent,269,2587,2848,0.2342994107505217,661,1,0
117,living_with_family_other,506,permanent,9,3362,672,0.565716434293768,14,8,0
47,rent_social,124,permanent,3,1548,840,1.174813399318775,9943,3,0
35,owner_no_mortgage,534,permanent,18,2266,1290,0.2580092596449095,8569,6,0
34,rent_private,16,temporary_contract,38,3830,2329,0.4477475512323462,484,4,0
28,rent_social,7,retired,58,1794,3455,0.3098880348194584,851,4,0
18,owner_with_mortgage,22,self_employed,455,1533,839,0.339601109588129,320,5,0
49,rent_social,309,unemployed_other,18,1354,2209,0.0930541100118977,10996,2,0
48,owner_no_mortgage,51,permanent,30,2475,8808,0.3097690283858976,563,4,0
22,owner_with_mortgage,11,unemployed_other,351,1598,1267,0.2964766326039448,605,5,0
33,owner_no_mortgage,116,self_employed,40,15187,1364,0.2973936973332268,402,5,0
61,owner_with_mortgage,187,permanent,3,4352,1430,0.386789975616381,595,4,0
36,owner_with_mortgage,2,self_employed,20,4321,2376,0.3992320627264772,976,0,0
26,rent_private,11,permanent,26,3336,2546,0.0960610319725996,670,6,0
34,rent_social,211,permanent,1,3209,65,0.4907780789034148,-3966,4,0
66,living_with_family_other,57,self_employed,7,829,3302,0.1386443685301692,71,2,0
34,owner_no_mortgage,20,permanent,34,14758,2362,0.2570290148469906,793,2,0
18,owner_no_mortgage,246,unemployed_other,31,2900,6218,0.9975901263346504,350,4,0
57,owner_no_mortgage,54,permanent,3,5774,1500,0.5014843681106932,335,5,0
52,owner_with_mortgage,40,permanent,28,3758,3399,0.1278677108168661,1898,3,0
39,owner_no_mortgage,0,self_employed,253,4164,35,0.3664973009681684,840,14,1
60,owner_no_mortgage,22,temporary_contract,318,2629,2555,0.4206538033677391,-3898,4,0
48,owner_with_mortgage,9,permanent,335,2357,883,0.0795726474008879,655,6,0
23,rent_private,16,permanent,53,1504,1376,1.131528077171437,187,6,0
27,living_with_family_other,535,retired,197,2698,2122,0.6622586229459413,3948,2,0
42,living_with_family_other,22,permanent,57,2131,2810,0.2793244527310002,229,3,0
46,rent_private,36,temporary_contract,53,81,3257,0.3207646131589304,980,2,0
24,living_with_family_other,29,temporary_contract,13,550,1646,0.167024234686209,1188,2,0
49,rent_private,48,unemployed_other,99,2856,1862,0.8563901738561228,4882,21,0
64,rent_social,31,permanent,17,2228,661,0.2054213170373454,922,7,0
64,owner_with_mortgage,454,permanent,328,2004,86,0.4151466013882836,998,14,0
47,living_with_family_other,36,permanent,0,2199,1909,0.5174502372335342,711,5,0
96,rent_private,59,permanent,52,2107,1688,0.5603196301132652,406,2,0
47,owner_with_mortgage,135,retired,321,4791,2104,0.6158908978321529,366,8,0
84,rent_social,8,permanent,0,3632,2028,0.612919599046616,595,4,1
40,owner_with_mortgage,37,permanent,29,3806,2369,0.231973260515741,830,8,0
44,rent_private,56,retired,5,2343,9583,0.450850682745152,75,8,0
53,owner_with_mortgage,25,self_employed,40,1917,3058,0.5117324300296476,3360,7,0
51,owner_with_mortgage,57,permanent,53,3358,2022,0.582390625021136,981,3,0
38,owner_no_mortgage,403,permanent,6,2500,4450,0.473199851761264,-3608,7,0
24,owner_with_mortgage,23,permanent,38,1953,5445,0.7481135140214026,1106,5,0
52,owner_with_mortgage,8,self_employed,11,1090,1241,0.6394172433893042,992,8,0
25,owner_with_mortgage,367,permanent,27,3358,1970,0.2700220260284758,931,2,1
25,owner_with_mortgage,27,permanent,23,1565,2554,0.2736918014621941,219,4,0
32,living_with_family_other,31,permanent,235,2811,356,0.2338714855480568,681,2,0
60,owner_with_mortgage,4,retired,280,3954,791,0.1933109185153254,286,2,0
54,owner_with_mortgage,18,temporary_contract,18,4765,1378,1.054469232369447,1097,18,0
60,owner_no_mortgage,2,permanent,55,1814,1277,0.3094770514350999,654,0,0
31,rent_private,53,permanent,3,673,1270,0.4318220667726639,395,2,0
48,owner_with_mortgage,33,retired,90,3014,2173,0.6082397540340615,966,6,0
33,rent_private,31,permanent,44,2232,2170,0.0247818156034405,4036,4,0
47,owner_with_mortgage,13,permanent,147,4919,3240,0.617647417340712,10808,1,0
20,owner_no_mortgage,20,permanent,5,15563,83,0.4949600035581246,880,1,0
32,rent_social,1,permanent,98,1586,2202,0.1666293336221754,5596,1,0
46,owner_with_mortgage,57,permanent,190,3557,1334,0.3414282743508928,1017,5,0
93,owner_with_mortgage,36,permanent,9,908,3194,0.454750671711861,686,2,0
54,rent_private,43,permanent,149,2385,2446,0.2581061118394341,457,4,0
34,owner_with_mortgage,22,self_employed,4,2927,1976,0.3071404784480785,783,3,0
44,owner_no_mortgage,354,retired,4,2135,1500,0.4190108548666192,-470,1,0
19,rent_social,504,self_employed,59,8932,3061,0.413043855488964,849,5,0
29,rent_private,37,permanent,490,3252,1643,0.3712138681778785,574,0,0
47,rent_social,392,self_employed,12,4346,1295,0.4273518638092781,606,3,0
58,living_with_family_other,14,permanent,51,651,1365,0.3749592921145459,1064,5,0
35,rent_private,53,permanent,23,1953,3367,0.3683412422580785,137,5,0
63,owner_with_mortgage,15,permanent,28,4019,2165,0.0972792595018233,906,3,0
58,owner_with_mortgage,1,temporary_contract,10,2423,2378,0.3140510417626527,358,5,0
42,rent_private,48,self_employed,16,2865,461,0.3777229669373818,902,7,1
60,rent_social,288,retired,1,903,1558,0.0494006100865606,93,5,1
33,rent_social,0,permanent,10,19310,1694,0.4435993545237247,149,7,0
95,rent_private,19,permanent,8,2011,1546,0.3557941513451503,199,23,0
55,rent_private,20,permanent,11,15329,1249,0.0542317546745526,493,5,0
35,rent_private,6,unemployed_other,33,3766,13125,0.4066919670685675,3233,16,0
23,rent_private,285,permanent,3,2330,2501,0.3372826616217205,701,23,0
30,rent_private,16,permanent,33,3680,2501,0.2318372103415543,784,4,0
32,rent_social,400,permanent,0,11309,961,0.3362550518815816,53,3,0
45,rent_private,14,self_employed,342,2988,1676,0.3812103441367948,583,3,0
27,owner_with_mortgage,10,permanent,562,4530,2410,0.4995341903726504,922,5,0
53,rent_private,49,permanent,59,2670,2064,0.4154908529147224,572,4,0
46,owner_no_mortgage,27,permanent,571,14425,3164,0.5971965003960769,192,4,0
29,owner_with_mortgage,415,permanent,1,3096,1465,0.3841474225645042,700,2,0
27,owner_with_mortgage,52,unemployed_other,6,3807,1065,0.0599556475991651,540,2,0
49,owner_with_mortgage,580,permanent,408,1542,1755,0.2448470147265264,-3443,5,0
43,owner_with_mortgage,5,temporary_contract,16,3036,1679,0.2101338939687001,539,1,0
46,owner_with_mortgage,568,permanent,23,1601,1740,0.3850176486430963,753,4,0
58,owner_with_mortgage,216,permanent,12,2690,3322,0.4712552135702123,214,0,0
59,owner_with_mortgage,7,permanent,128,4405,1071,0.6333864359772587,426,3,0
34,owner_with_mortgage,24,permanent,8,3111,544,0.5313634539495387,-1948,8,0
25,owner_no_mortgage,557,permanent,538,2365,1767,1.43565530122872,458,4,0
32,owner_with_mortgage,8,self_employed,59,98,1358,0.2827786417604029,389,2,0
33,owner_no_mortgage,27,permanent,541,568,1539,0.1626998404314975,358,2,0
55,rent_private,366,permanent,13,4875,647,0.3883223587631201,975,5,0
44,rent_private,25,temporary_contract,42,3118,2905,0.5610503232498765,-56,6,0
28,rent_private,15,permanent,429,7456,1715,0.3467599564196664,517,4,0
114,owner_with_mortgage,585,permanent,45,883,1396,0.4805231868740232,239,4,0
44,living_with_family_other,42,retired,6,1606,2173,0.0948588231680876,800,2,0
43,owner_with_mortgage,19,self_employed,10,3951,1152,0.4498783055237476,5679,2,0
27,owner_with_mortgage,503,permanent,0,953,1731,1.196329144077867,895,1,0
29,rent_private,14,permanent,4,4578,2259,0.6087652743165339,86,3,0
48,owner_with_mortgage,54,temporary_contract,3,4902,2862,0.355389901442213,524,18,0
47,owner_no_mortgage,26,permanent,3,407,1479,0.033357634227034,863,2,0
51,rent_social,11,temporary_contract,509,3145,2027,0.0981850094694653,1044,49,0
46,rent_private,5,permanent,12,3281,1488,0.2857038430110484,208,4,1
50,living_with_family_other,16,permanent,255,1595,1359,0.3262543994298585,556,7,0
54,owner_no_mortgage,0,retired,348,3485,1370,0.3976213707212945,324,2,0
47,owner_no_mortgage,15,permanent,60,217,2163,1.3017044970544214,1010,8,0
49,rent_private,30,permanent,11,4878,2860,0.242732075657001,1067,3,0
47,rent_private,23,temporary_contract,48,1112,1211,0.2533664951211465,180,8,0
51,owner_no_mortgage,9,permanent,8,4111,1846,0.4076038063843068,798,3,0
51,owner_no_mortgage,25,permanent,13,16114,3230,0.0364554728703113,443,4,0
110,living_with_family_other,1,permanent,32,3760,1359,0.3457235923622233,17220,7,0
40,owner_with_mortgage,534,permanent,26,118,227,0.4659838372303879,3294,0,0
52,owner_with_mortgage,545,permanent,45,3437,1323,0.0311148752627204,170,2,0
54,rent_private,31,self_employed,292,2314,14253,0.4021951029199218,392,3,0
26,owner_with_mortgage,59,permanent,522,4685,1883,0.4936495515177831,-2982,2,0
27,owner_with_mortgage,445,permanent,28,3978,1810,0.3539598916494029,617,6,0
41,owner_with_mortgage,279,temporary_contract,440,3667,2173,0.5875405451794196,1168,31,0
59,owner_no_mortgage,4,permanent,6,3411,1148,0.4130744068667406,14572,31,0
50,rent_private,116,permanent,11,3309,2146,0.0118633935415699,11794,0,0
63,rent_private,16,permanent,169,19712,1806,0.2910372102606564,109,3,0
39,owner_with_mortgage,24,retired,43,3359,1238,0.2728504212715804,635,8,0
51,owner_with_mortgage,15,self_employed,18,1441,2990,0.600618122388687,906,4,0
59,owner_no_mortgage,16,self_employed,271,2610,13249,0.2374724740509751,267,4,0
36,rent_private,23,permanent,55,3837,2430,0.3813527625820171,140,2,0
43,rent_social,591,permanent,11,2216,2738,0.3421867595455898,851,3,0
27,owner_no_mortgage,199,temporary_contract,175,1930,12761,0.4333867346776184,4135,4,0
37,rent_private,29,permanent,338,3059,2564,0.3846868123220018,216,5,0
120,rent_private,2,unemployed_other,586,2350,1665,0.6232687328243426,224,7,0
30,owner_with_mortgage,234,self_employed,471,195,1232,0.3848033062464181,624,8,0
63,owner_with_mortgage,72,permanent,9,6589,2016,0.201827300399259,691,1,0
42,owner_with_mortgage,11,self_employed,4,1770,902,0.994593475225084,260,4,0
21,rent_private,19,permanent,42,522,2810,0.5204318613221653,14487,2,0
27,rent_social,14,retired,442,884,1241,0.1027207553707529,-671,7,0
43,rent_private,11,permanent,21,1847,225,0.3044585289741509,379,3,0
61,rent_private,5,permanent,8,3038,3484,1.193895606760441,-3327,5,0
59,living_with_family_other,157,permanent,19,1664,3103,0.8130965706572784,751,2,0
60,living_with_family_other,36,permanent,11,1311,1714,0.3361594228466946,675,3,0
51,rent_private,11,temporary_contract,5,4003,668,0.3268609444266819,10228,5,0
61,owner_no_mortgage,468,self_employed,45,3861,1467,0.167498945014569,86,2,0
47,living_with_family_other,454,temporary_contract,14,329,3244,0.3924593748502936,1006,4,0
45,rent_private,4,permanent,23,2424,2240,0.6346533665631404,-4505,2,0
41,rent_social,23,permanent,19,1482,3405,0.3798717225056073,991,5,0
31,owner_with_mortgage,17,permanent,463,2346,2607,0.2252055764477919,479,5,0
37,owner_with_mortgage,12,permanent,47,2134,1935,0.2640450640357971,297,3,0
18,owner_no_mortgage,8,permanent,59,3733,2317,0.4416223059243978,420,8,0
39,owner_with_mortgage,417,self_employed,0,968,12300,0.5239899017973123,1095,2,0
47,rent_private,15,permanent,3,16627,2180,0.4172095344005774,68,7,0
41,rent_private,8,self_employed,18,4123,2047,0.2480715976185958,623,6,0
52,owner_with_mortgage,16,permanent,9,3225,3195,0.3632628533057795,634,6,0
20,owner_with_mortgage,24,unemployed_other,35,2229,1402,0.2476685963325299,453,8,0
84,rent_social,18,permanent,26,2663,2816,0.3783765874556691,196,1,0
86,owner_no_mortgage,145,permanent,38,3393,5660,0.993695846782259,522,2,0
49,rent_social,442,temporary_contract,326,2515,1076,0.3554978235017718,1134,3,0
45,rent_private,24,permanent,17,2654,473,0.2550017292003309,663,8,0
49,owner_with_mortgage,9,permanent,477,1496,648,0.4090277762415472,793,5,0
43,owner_with_mortgage,14,permanent,18,1776,1490,0.342757372387196,942,44,0
36,owner_with_mortgage,515,temporary_contract,39,2697,2572,0.3541288157648838,-4599,2,0
28,owner_with_mortgage,484,permanent,67,3815,1713,0.3643556381589586,77,5,0
57,rent_private,236,permanent,509,2776,2329,0.6060686307376792,995,6,0
40,rent_private,11,temporary_contract,10,7154,2884,0.3133964817414173,-2336,6,0
31,rent_private,18,permanent,279,19751,2477,0.3486570256050184,458,2,0
40,owner_with_mortgage,132,permanent,52,1110,1274,0.3279071213139089,1131,6,0
109,owner_no_mortgage,500,temporary_contract,30,17857,1841,0.1144240541787756,620,4,0
47,owner_no_mortgage,549,permanent,19,2795,1351,1.1663225774925063,3882,5,0
24,owner_with_mortgage,27,temporary_contract,8,3002,2340,0.1782109240363803,289,4,0
37,rent_private,30,permanent,11,7785,1467,0.4639273052282069,389,8,0
33,rent_private,13,permanent,567,241,2901,0.5974719449376797,377,5,0
28,rent_private,464,permanent,32,2586,2337,0.4139236159453761,718,2,0
28,rent_private,7,self_employed,41,2124,1820,0.3372046344362164,634,3,0
50,owner_no_mortgage,46,permanent,0,2968,3492,0.325390749412496,910,5,0
43,owner_no_mortgage,26,temporary_contract,18,2736,2317,0.0295563196734828,10626,5,0
60,owner_with_mortgage,45,permanent,0,3183,2066,0.0589680354029223,993,1,0
55,owner_with_mortgage,7,permanent,0,684,3159,0.0140779080343556,1059,2,0
33,owner_no_mortgage,13,permanent,30,1814,2013,1.3187794245872513,170,3,0
58,owner_with_mortgage,6,permanent,538,128,2021,0.1174404977160166,506,2,0
108,owner_no_mortgage,23,permanent,525,1703,1603,0.8308098609736966,-4034,5,0
55,owner_with_mortgage,16,permanent,54,2174,2222,0.9160517153182924,1121,27,0
32,owner_no_mortgage,57,permanent,8,2723,2110,0.4337612785197815,336,2,0
35,owner_no_mortgage,56,unemployed_other,16,1652,2765,0.2295679228681915,147,42,0
30,owner_with_mortgage,558,permanent,35,2170,2356,0.2384057376322742,12152,5,0
25,rent_social,16,temporary_contract,158,1515,2963,0.4381085894357576,336,6,0
40,owner_no_mortgage,192,permanent,281,4773,2242,0.4299429202368062,-3321,30,0
31,living_with_family_other,26,temporary_contract,12,4816,2084,0.3397973024530095,914,2,0
41,rent_private,23,permanent,433,2010,2826,0.2539418190853205,7,1,0
32,owner_with_mortgage,17,permanent,38,2343,1568,0.4436203063474631,2468,1,0
27,owner_with_mortgage,9,temporary_contract,3,2849,1438,0.7036179540416405,562,4,0
32,rent_private,12,retired,3,4277,2345,0.5148030398737065,383,3,0
60,living_with_family_other,98,permanent,56,391,3013,0.5288978103110318,19585,3,0
43,owner_no_mortgage,19,permanent,11,1244,2781,0.4028151961015991,146,5,0
36,rent_private,363,retired,0,2107,1657,0.0701131127536591,1136,6,0
101,rent_private,12,permanent,38,2910,1655,0.613510604751355,744,3,0
29,rent_private,41,permanent,37,1979,1707,0.3053196639605926,767,5,0
60,owner_with_mortgage,484,permanent,0,2822,2356,1.4917870238446154,376,7,0
32,rent_private,46,permanent,467,1171,1601,0.2216700696131059,807,0,0
56,owner_no_mortgage,17,permanent,23,2955,1601,0.4102610279899046,152,0,0
36,owner_with_mortgage,31,permanent,15,525,1455,0.3615981039246577,934,1,0
47,rent_private,6,retired,1,3380,2774,0.2352755460530253,789,8,0
59,owner_with_mortgage,27,self_employed,69,2768,1992,0.4086816609486679,728,0,0
60,owner_with_mortgage,9,permanent,17,3014,1685,0.2605321077178967,5518,6,0
59,rent_private,362,unemployed_other,12,1772,2195,0.2577384682370412,609,2,0
53,owner_no_mortgage,53,permanent,4,2301,2519,0.2032793425223085,223,0,0
27,owner_no_mortgage,12,permanent,268,3439,1469,0.4182334483354865,130,3,0
50,owner_with_mortgage,8,permanent,1,4696,362,1.4507078531807436,378,4,0
43,owner_with_mortgage,16,permanent,222,4183,2550,0.1747248470149438,11314,5,0
34,owner_with_mortgage,8,permanent,13,3295,2040,0.4493550701094381,8956,2,0
27,rent_private,22,permanent,20,11468,1346,0.4380264713127897,190,4,0
38,owner_no_mortgage,0,permanent,52,1728,1051,0.604307767636385,971,3,0
73,owner_no_mortgage,7,permanent,43,678,1277,0.2476621735677374,406,5,0
27,living_with_family_other,46,unemployed_other,0,1876,1997,0.0942655592487671,1069,7,0
44,rent_private,415,unemployed_other,36,11182,1469,0.3840787693529019,1163,3,0
36,rent_private,0,retired,478,1964,1817,1.1010037820010106,1045,1,0
72,living_with_family_other,11,permanent,16,4596,2726,0.0537665708482512,4860,7,0
30,owner_with_mortgage,5,permanent,41,2133,1970,0.5170116997566445,15338,8,1
37,owner_with_mortgage,17,permanent,333,2729,2260,0.3633730354236663,14017,3,0
26,owner_with_mortgage,10,permanent,28,1805,1572,0.2124713937381108,401,4,0
47,owner_with_mortgage,15,permanent,4,3130,1749,0.150961053600637,593,2,0
40,owner_no_mortgage,539,permanent,272,678,2057,0.4647567579659437,8069,8,0
52,owner_with_mortgage,5,self_employed,5,4045,1652,0.2781062623928506,17041,0,0
48,owner_with_mortgage,25,retired,571,1177,3051,0.6157327918897761,11271,1,0
28,owner_with_mortgage,2,permanent,0,4564,1916,0.497538369801227,1169,2,0
111,rent_social,440,permanent,42,3878,1386,0.0517720357043027,7908,5,0
46,rent_private,0,permanent,20,1578,1621,0.0857193959072974,1123,4,0
25,owner_with_mortgage,11,temporary_contract,399,11092,3323,0.1707798034868922,517,5,0
22,rent_social,14,permanent,206,4214,1581,0.2562003380520667,926,6,0
